FoodID,MeasureID,ConversionFactorValue,ConvFactorDateOfEntry
2,341,0.40152,1997-05-01
2,383,0.5019,2003-08-12
2,415,1.0038,2003-08-12
4,341,0.92984,2004-06-10
4,383,1.1623,2004-06-10
4,415,2.3246,2004-06-10
5,341,0.92989,2014-09-12
5,383,1.16236,2014-09-12
5,415,2.32472,2014-09-12
5,502462,6.04,2012-10-24
6,108,0.35,1997-05-01
6,341,0.45224,1997-05-01
6,383,0.5653,2003-09-10
6,415,1.1306,2003-09-10
6,1461,0.55,2004-03-15
7,1457,1.4,2004-08-27
8,1457,1.4,2004-08-27
9,1607,1.95,2005-02-10
10,1457,1.4,2004-08-27
13,341,1.01437,2002-09-25
13,383,1.26789,2003-03-14
13,385,0.15101,2002-09-25
13,439,0.05068,2003-03-14
14,341,1.01437,2003-03-14
14,383,1.26796,2003-03-14
14,385,0.15101,2003-03-14
14,439,0.05068,2003-03-14
16,341,0.63824,2014-01-17
16,385,0.09574,2014-01-17
16,439,0.0319,2014-01-17
16,966,0.038,1997-05-01
16,1573,0.1,2004-07-06
17,341,0.86649,2014-01-17
17,385,0.12973,2002-09-19
17,439,0.04324,2003-03-06
17,1573,0.1,2004-07-06
18,344,0.57058,1997-05-01
18,975,1.42646,2003-03-06
18,990,0.5,2003-03-13
18,1454,0.3,2004-02-11
19,348,0.5579,1997-05-01
19,368,0.4776,1997-05-01
19,976,1.39476,2003-03-06
19,977,1.19399,2003-03-06
19,990,0.5,2003-03-13
19,1454,0.3,2004-02-11
20,358,1.01442,2014-01-28
20,371,0.60862,1997-05-01
20,978,2.53605,2014-01-28
20,979,1.52156,2003-03-06
20,990,0.5,2003-03-13
20,1454,0.3,2004-02-12
21,341,1.0397,2002-09-19
21,415,2.59932,2003-03-06
21,990,0.5,2003-03-13
21,1454,0.3,2005-02-10
22,348,0.5579,2004-01-14
22,368,0.4776,2004-01-14
22,990,0.5,2003-03-13
22,1454,0.3,2004-02-13
23,348,0.5579,2004-01-14
23,368,0.4776,2004-01-14
23,990,0.5,2003-03-13
23,1454,0.3,2004-02-13
24,348,0.5579,1997-05-01
24,368,0.4776,1997-05-01
24,976,1.39476,2003-03-06
24,977,1.19399,2003-03-06
24,990,0.5,2003-03-13
24,1454,0.3,2004-02-13
25,355,0.88757,2003-03-06
25,619,0.95097,2003-03-06
25,972,1.10947,2003-03-06
25,973,1.18872,2003-03-06
25,981,2.21893,2003-03-06
25,982,2.37743,2003-03-06
25,1489,1.25,2004-07-06
26,376,0.9552,1997-05-01
26,974,1.19399,2003-03-06
26,983,2.38799,2003-03-06
26,1489,1.25,2004-07-21
27,376,0.61285,1997-05-01
27,974,0.76606,2003-03-06
27,983,1.53212,2003-03-06
27,1489,1.25,2004-07-06
28,341,0.97973,2014-01-28
28,385,0.14696,2014-01-28
28,415,2.4515,2014-01-28
28,428,0.29392,2014-01-28
28,990,0.5,2003-03-13
28,1454,0.3,2010-07-27
29,348,0.5579,1997-05-01
29,990,0.5,2003-03-13
29,994,1.39475,2003-03-13
29,1454,0.3,2004-02-13
30,348,0.5579,2008-02-22
30,368,0.45647,1997-05-01
30,976,1.39476,2003-03-06
30,977,1.14117,2003-03-06
30,990,0.5,2003-03-13
30,1454,0.3,2004-02-13
31,348,0.5579,1997-05-01
31,415,1.39475,2003-03-13
31,990,0.5,2003-03-13
31,1454,0.3,2004-07-06
32,348,0.5579,1997-05-01
32,368,0.45647,1997-05-01
32,976,1.39476,2003-03-06
32,977,1.14117,2003-03-06
32,990,0.5,2003-03-13
32,1454,0.3,2004-07-06
33,341,0.56636,1997-05-01
33,415,1.41589,2003-03-06
33,990,0.5,2003-03-13
33,1454,0.3,2004-02-13
34,348,0.5579,1997-05-01
34,368,0.4776,1997-05-01
34,976,1.39476,2003-03-06
34,977,1.14117,2003-03-06
34,990,0.5,2003-03-13
34,1454,0.3,2004-02-13
35,368,0.47337,2003-03-06
35,977,1.18343,2003-03-06
35,990,0.5,2003-03-13
35,1454,0.3,2004-02-13
37,348,0.5579,1997-05-01
37,368,0.4776,1997-05-01
37,976,1.39476,2003-03-06
37,977,1.14117,2003-03-06
37,990,0.5,2003-03-13
37,1454,0.3,2004-02-13
38,341,1.0144,2006-07-14
38,385,0.15216,2004-02-03
38,990,0.5,2003-03-13
38,1454,0.3,2004-07-06
39,353,0.42265,1997-05-01
39,385,0.0634,2003-03-06
39,415,1.05664,2003-03-06
39,990,0.5,2003-03-13
39,1467,0.15,2004-07-06
40,341,0.4227,2008-02-22
40,385,0.05068,2004-05-03
40,990,0.5,2003-03-13
40,1467,0.15,2004-07-06
41,348,0.5579,1997-05-01
41,368,0.4776,1997-05-01
41,976,1.39476,2003-03-06
41,977,1.14117,2003-03-06
41,990,0.5,2003-03-13
41,1454,0.3,2004-02-13
42,245,0.28,2002-09-19
42,348,0.5579,2002-09-19
42,976,1.39476,2003-03-06
42,990,0.5,2003-03-13
42,1454,0.3,2004-02-13
43,341,1.0482,2014-01-28
43,383,1.31029,2014-01-28
43,415,2.62059,2014-01-28
43,1455,1,2004-02-13
44,341,1.03973,1997-05-01
44,383,1.31023,2003-03-06
44,415,2.59932,2003-03-06
44,1455,1,2004-02-13
45,353,0.42265,1997-05-01
45,385,0.0634,2007-06-15
45,415,1.05663,2003-03-07
45,990,0.5,2003-03-13
45,1467,0.15,2004-07-07
46,344,0.57058,1997-05-01
46,415,1.42645,2003-03-07
46,990,0.5,2003-03-13
46,1454,0.3,2004-02-13
