FoodID,FoodCode,FoodGroupID,FoodSourceID,FoodDescription,FoodDescriptionF,FoodDateOfEntry,FoodDateOfPublication,CountryCode,ScientificName
2,2,22,20,Cheese souffle,Soufflé au fromage,1981-01-01,,,
4,4,22,20,"Chop suey, with meat, canned","Chop suey, avec viande, conserve",1981-01-01,,,
5,5,22,0,"Chinese dish, chow mein, chicken","Mets chinois, chow mein, poulet",1981-01-01,,36623,
6,6,18,20,Corn fritter,"Maïs, beignet",1981-01-01,,,
7,7,22,36,"Beef pot roast, with browned potatoes, peas and corn","Boeuf braisé, avec pomme de terre au four, pois et maïs",1981-01-01,,,
8,8,22,30,"Fried chicken, mashed potatoes and vegetables",Poulet frit avec pommes de terre en purée et légumes,1981-01-01,,,
9,9,22,30,"Meat loaf with tomato sauce, mashed potatoes and peas","Pain de viande avec sauce aux tomates, pommes de terre en purée et pois",1981-01-01,,,
10,10,22,30,Sliced turkey with mashed potatoes and peas,Dinde tranchée avec pommes de terre en purée et pois,1981-01-01,,,
13,13,2,20,"Vinegar, cider","Vinaigre, cidre",1981-01-01,,2048,
14,14,2,0,"Vinegar, distilled (white)","Vinaigre, distillé (blanc)",1981-01-01,,2053,
16,16,1,0,"Butter, whipped",Beurre fouetté,1981-01-01,,1002,
17,17,1,0,"Butter oil, anhydrous","Huile de beurre, anhydre",1981-01-01,,1003,
18,18,1,3,"Cheese, blue",Fromage bleu,1981-01-01,,1004,
19,19,1,0,"Cheese, brick",Fromage brick,1981-01-01,,1005,
20,20,1,0,"Cheese, brie",Fromage brie,1981-01-01,,1006,
21,21,1,0,"Cheese, camembert",Fromage camembert,1981-01-01,,1007,
22,22,1,0,"Cheese, caraway",Fromage carvi,1981-01-01,,1008,
23,23,1,0,"Cheese, cheshire",Fromage cheshire,1981-01-01,,1010,
24,24,1,0,"Cheese, colby",Fromage colby,1981-01-01,,1011,
25,25,1,0,"Cheese, cottage, creamed (4.5% M.F.)","Fromage cottage en crème (4,5% M.G.)",1981-01-01,,1012,
26,26,1,0,"Cheese, cottage, creamed with fruit",Fromage cottage en crème avec fruits,1981-01-01,,1013,
27,27,1,0,"Cheese, cottage, uncreamed, dry curd (0.4% M.F.)","Fromage cottage sec pressé (0,4% M.G.)",1981-01-01,,1014,
28,28,1,3,"Cheese, cream",Fromage à la crème,1981-01-01,,1017,
29,29,1,0,"Cheese, edam",Fromage edam,1981-01-01,,1018,
30,30,1,0,"Cheese, fontina",Fromage fontina,1981-01-01,,1020,
31,31,1,0,"Cheese, gjetost",Fromage gjetost,1981-01-01,,1021,
32,32,1,0,"Cheese, gruyere",Fromage gruyère,1981-01-01,,1023,
33,33,1,3,"Cheese, limburger",Fromage limburger (limbourg),1981-01-01,,1024,
34,34,1,3,"Cheese, monterey",Fromage monterey,1981-01-01,,1025,
35,35,1,0,"Cheese, mozzarella, (48% water, 25% M.F.)","Fromage mozzarella (48%d'humidité, 25% M.G.)",1981-01-01,,1027,
37,37,1,0,"Cheese, muenster",Fromage muenster,1981-01-01,,1030,
38,38,1,0,"Cheese, neufchatel",Fromage neufchatel,1981-01-01,,1031,
39,39,1,0,"Cheese, parmesan, dry grated","Fromage parmesan, râpé",1981-01-01,,1032,
40,40,1,3,"Cheese, parmesan, hard","Fromage parmesan, pâte dure",1981-01-01,,1033,
41,41,1,0,"Cheese, port-salut",Fromage port-salut,1981-01-01,,1034,
42,42,1,0,"Cheese, provolone",Fromage provolone,1981-01-01,,1035,
43,43,1,0,"Cheese, ricotta, with whole milk","Fromage ricotta, avec lait entier",1981-01-01,,1036,
44,44,1,0,"Cheese, ricotta, with partly skimmed milk","Fromage ricotta, avec lait partiellement écrémé",1981-01-01,,1037,
45,45,1,3,"Cheese, romano",Fromage romano,1981-01-01,,1038,
46,46,1,0,"Cheese, roquefort (blue)",Fromage roquefort (bleu),1981-01-01,,1039,
